	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
BLInv1	0.698248536070254	0.0162804743094866	0.810332474294482	0.0249834006684748	0.881362608177	0.97833646563657	0.0216635343634297	0.737201634049449	0.746654812680764
BLInv2	0.713394599790112	0.00573269647603449	0.8449425749566	0.0253042889789033	0.899797958002727	0.99124648142881	0.00875351857119038	0.883320746574604	0.883320746574604
BLInv3	0.725868061529991	0.0577101758491345	0.771086410406414	0.0390240545097904	0.819126604494305	0.944974018376406	0.0550259816235934	0.762345572800165	0.737981348291407
BLInv4	0.727533081585377	0	0.825349855615143	0.0211817345222607	0.929195887411544	0.98000825056326	0.0199917494367404	0.820907244629201	0.820907244629201
BLInv5	0.725084364888762	0.0114191834559874	0.954107044950848	0.0158690934925133	0.971661505671946	0.981432002285767	0.0185679977142328	0.950579936214738	0.949120442944624
BLInv6	0.751077957161778	0.00367584850836401	0.859909329070127	0.00498865154706545	0.950682365846116	0.958646704280905	0.0413532957190951	0.866137850153744	0.866137850153744
BLNat1	0.419593613933237	0.561955732946299	0.399374092888244	0.0100689404934688	0.415185050798258	0.468523222060958	0.531476777939042	0.35441763425254	0.373085994194485
BLNat2	0.68441268705407	0.0454209023495324	0.738824111295856	0.0236251131269337	0.874574677807477	0.971148247146395	0.028851752853605	0.615571878573583	0.633840562933653
BLNat3	0.596271169592823	0.0210919347423616	0.870947801344417	0.0290751854474969	0.891104732794076	0.968796983138878	0.0312030168611225	0.846094109168624	0.844528522259912
BLNat4	0.575767732833727	0.230075966591709	0.708710519009158	0.0692254009069966	0.75999609786358	0.728163669609111	0.271836330390889	0.694597792291279	0.688924686265731
BLNat5	0.619114587810539	0.250167626579558	0.687843204676352	0.0198057250924095	0.698241210349867	0.698241210349867	0.301758789650133	0.680044700421216	0.691309206567523
BLNat6	0.391118578822143	0.575355090704476	0.248088575969505	0.00357363410375451	0.402591825155249	0.411808039422827	0.588191960577173	0.343344733435109	0.247759425459949
CBInv1	0.75945855175737	0.0453397193464071	0.69412116875721	0.0961552502080808	0.863006147511061	0.888304396711593	0.111695603288407	0.518030022049268	0.533362294292014
CBInv2	0.77534001422889	0.0246438499169981	0.645710429873823	0.067281621995614	0.89067714356265	0.973542088908557	0.0264579110914438	0.487904221481712	0.51460172555846
CBInv3	0.770323235849506	0.00266586267633571	0.77717831130294	0.0306256843174281	0.950903695710817	0.97689585680509	0.0231041431949095	0.695314111617131	0.699312905631635
CBNat1	0.880405104471254	0.00731976530276331	0.741503843845007	0.0423307062218005	0.865126546736121	0.995662361302067	0.00433763869793381	0.482058829224841	0.491818516295192
CBNat2	0.895526459356247	0.0284824513547918	0.75177304964539	0.0134569921803964	0.86442989634479	0.936511183851609	0.0634888161483906	0.456764866339334	0.456764866339334
CBNat3	0.834875412428536	0.0117363603621505	0.67323654458368	0.0810574729773925	0.919873984194207	0.982902586139089	0.0170974138609107	0.56174112114325	0.594081314141176
CHInv1	0.784434223399847	0.0199855853095503	0.945892683674144	0.00752070806073668	0.961101226641412	0.996197864258183	0.00380213574181688	0.947939987535123	0.947939987535123
CHInv3	0.702081981673312	0	0.825174774196841	0.0192998826333861	0.95759493209503	0.981629573470771	0.0183704265292287	0.788051203919024	0.788051203919024
CHInv4	0.601422360427284	0.0306354553568858	0.874434942846448	0.118424462295932	0.958883994126285	0.942558521205839	0.0574414787941608	0.693443897382742	0.693443897382742
CHInv5	0.532626041672554	0.106709850270463	0.730119433186939	0.0273194701153259	0.858274125447238	0.78278195106235	0.217218048937649	0.698624794397436	0.70258140731069
CHNat1	0.666159555809649	0.132845279508522	0.738379247860929	0.0139536235816239	0.743805657031561	0.832629192143335	0.167370807856665	0.690898167617903	0.701072684812838
CHNat2	0.8016412715244	0.0217837302044674	0.970470943500611	0.0055323759249441	0.970470943500611	0.978216269795533	0.0217837302044674	0.951107627763306	0.951107627763306
CHNat3	0.724871152900728	0.054286709621126	0.878071412060023	0.014976542176873	0.886754550752571	0.911094687560028	0.0889053124399717	0.856397750914058	0.858038659013437
CHNat4	0.771418370079443	0.0237436400964028	0.926519682227975	0.0371329108274569	0.938766401856646	0.968508435240561	0.0314915647594394	0.925020083906097	0.930018744979023
CHNat5	0.780891054646711	0	0.896855783733612	0.0388096066829099	0.962640677572804	0.945585334725606	0.0544146652743938	0.879394361294814	0.879394361294814
CMInv1	0.815044369937976	0.0207579177965083	0.713144900239994	0.0141235768448143	0.88612754854423	0.978649889353442	0.0213501106465588	0.567792723597327	0.573402971650437
CMInv2	0.788220933780897	0.0232300884955752	0.796402960024412	0.0318126335062557	0.905878089716204	0.982377174244736	0.017622825755264	0.660760604211169	0.678383429966433
CMInv3	0.799083919100667	0.0281993046920598	0.751579668586799	0.0149931061317363	0.919961343585319	0.979868212923254	0.0201317870767461	0.556923050896203	0.56314022043461
CMNat1	0.755706354102406	0.0495149930172619	0.70791717602177	0.0894698796092694	0.821332737876718	0.895883401520685	0.104116598479315	0.457322034796365	0.479575964242326
CMNat2	0.643470436369447	0.0176599698939561	0.638912482234911	0.0407300575490765	0.866706471678174	0.837037722256328	0.162962277743673	0.490078180406404	0.501145094873283
CMNat3	0.817187671954914	0.0350715622049616	0.501254003834414	0.0362010344807613	0.792408787873523	0.946074939037458	0.0539250609625421	0.243792246607239	0.250928194524087
CRInv1	0.697044588610854	0.0893831737205231	0.532900834105653	0.0823808052723715	0.85150859849655	0.963958397693337	0.0360416023066625	0.409638554216867	0.409638554216867
CRInv2	0.812372331910764	0.0493212152302429	0.653496830895601	0.0655360282824412	0.846714854771271	0.991433683670537	0.00856631632946325	0.46168489429623	0.469991625282376
CRInv3	0.584144432993626	0.0251536318180083	0.674453223405473	0.251918012137868	0.81129050727127	0.917325088743845	0.0826749112561548	0.543341348906447	0.538761021413031
CRNat1	0.882595682480336	0.00417632026410254	0.636625334354211	0.04585003032804	0.82365487684827	0.993317887577435	0.00668211242256406	0.487983135621029	0.494247616017183
CRNat2	0.802290929409574	0.0419072452970758	0.677547029241945	0.0237474390016763	0.84675917303036	0.97597317936301	0.0240268206369901	0.495436766623207	0.489849133916931
CRNat3	0.763813813813814	0.00720720720720721	0.681381381381381	0.10990990990991	0.823873873873874	0.951801801801802	0.0481981981981982	0.493243243243243	0.486036036036036
PLBInv1	0.791018528822105	0.0237516258553413	0.683452121866637	0.0740058339246917	0.877730205610273	0.980590069193485	0.0194099308065155	0.552179695096256	0.565204780242734
PLBNat1	0.740042135580564	0.0097071843831671	0.561683289775455	0.107312389994133	0.814163422049176	0.954170889114086	0.0458291108859139	0.370115739506107	0.371683823137234
Rt2Inv1	0.732726851559374	0.00379051108724493	0.854654958199086	0.0452755490976478	0.944616421336366	0.983153284056689	0.0168467159433108	0.809800577000021	0.818897803609409
Rt2Inv2	0.666088157354533	0.0423244877393349	0.764341432463703	0.213208673907364	0.914828499981339	0.977531444780353	0.0224685552196469	0.601705669391259	0.615813831971037
Rt2Inv3	0.880039806353178	0.0133039801073821	0.668379818073351	0.0295116066667723	0.834439358663689	0.9472460233242	0.0527539766758	0.516806833599941	0.5176937656071
Rt2Nat1	0.644071136771575	0.0562047605605296	0.395691634132441	0.194659415928544	0.78480008095829	0.820032915936533	0.179967084063467	0.200997597882302	0.257146433307945
Rt2Nat2	0.757858124752055	0.0154994418355768	0.551614063898294	0.119567122731592	0.780101668957755	0.928315081510457	0.0716849184895425	0.251312378333995	0.256995507007039
Rt2Nat3	0.547609182066794	0	0.850335626087677	0.33637192342753	0.936189608021878	0.981436976879092	0.0185630231209083	0.751139471285324	0.758100604955664
SBInv1	0.689805521734838	0.106946592517029	0.590591990522887	0.0370693342985949	0.820987857448419	0.886883411760835	0.113116588239165	0.480107933791833	0.489979926947251
SBNat1	0.797438839335283	0.0157389244605648	0.583533809541434	0.0473999777934047	0.857378141307969	0.958223842481217	0.0417761575187831	0.310984862504164	0.338809726488767
